trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_34.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,59,0,59,0,,,,,,,,,,,,,,,,,,,,1633.0437867,1633.0437867,,,,,,,,,,,,,,,,,,,,,1634.6857967000033,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,60,0,60,0,,,,,,,,,,,,,,,,,,,,1635.1896147000007,1635.1896147000007,,,,,,,,,,,,,,,,,,,,,1636.755485200003,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,61,0,61,0,,,,,,,,,,,,,,,,,,,,1637.2593484000026,1637.2593484000026,,,,,,,,,,,,,,,,,,,,,1638.5284842000037,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,62,0,62,0,,,,,,,,,,,,,,,,,,,,1639.0358538,1639.0358538,,,,,,,,,,,,,,,,,,,,,1640.2996943000035,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,63,0,63,0,,,,,,,,,,,,,,,,,,,,1640.7976005000019,1640.7976005000019,,,,,,,,,,,,,,,,,,,,,1642.4984332000022,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,64,0,64,0,,,,,,,,,,,,,,,,,,,,1643.0054181000014,1643.0054181000014,,,,,,,,,,,,,,,,,,,,,1644.7918497000064,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,65,0,65,0,,,,,,,,,,,,,,,,,,,,1645.2972227999999,1645.2972227999999,,,,,,,,,,,,,,,,,,,,,1647.215729100004,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,66,0,66,0,,,,,,,,,,,,,,,,,,,,1647.7200092000057,1647.7200092000057,,,,,,,,,,,,,,,,,,,,,1650.4185492000033,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,67,0,67,0,,,,,,,,,,,,,,,,,,,,1650.9159867000053,1650.9159867000053,,,,,,,,,,,,,,,,,,,,,1652.2509701000017,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,68,0,68,0,,,,,,,,,,,,,,,,,,,,1652.7578267000063,1652.7578267000063,,,,,,,,,,,,,,,,,,,,,1654.5588664000024,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,69,0,69,0,,,,,,,,,,,,,,,,,,,,1655.0596179000058,1655.0596179000058,,,,,,,,,,,,,,,,,,,,,1656.694956200001,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,70,0,70,0,,,,,,,,,,,,,,,,,,,,1657.2057671000002,1657.2057671000002,,,,,,,,,,,,,,,,,,,,,1658.5045891000045,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,71,0,71,0,,,,,,,,,,,,,,,,,,,,1659.0005211000025,1659.0005211000025,,,,,,,,,,,,,,,,,,,,,1661.0850130000035,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,72,0,72,0,,,,,,,,,,,,,,,,,,,,1661.5882823000065,1661.5882823000065,,,,,,,,,,,,,,,,,,,,,1663.215446400005,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,73,0,73,0,,,,,,,,,,,,,,,,,,,,1663.7211388000069,1663.7211388000069,,,,,,,,,,,,,,,,,,,,,1665.198195200006,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,74,0,74,0,,,,,,,,,,,,,,,,,,,,1665.7021077000027,1665.7021077000027,,,,,,,,,,,,,,,,,,,,,1667.1652213000052,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,75,0,75,0,,,,,,,,,,,,,,,,,,,,1667.6746635000018,1667.6746635000018,,,,,,,,,,,,,,,,,,,,,1669.056582300007,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,76,0,76,0,,,,,,,,,,,,,,,,,,,,1669.5567512000052,1669.5567512000052,,,,,,,,,,,,,,,,,,,,,1670.9020774000019,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,77,0,77,0,,,,,,,,,,,,,,,,,,,,1671.4027971000032,1671.4027971000032,,,,,,,,,,,,,,,,,,,,,1672.943985900005,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,78,0,78,0,,,,,,,,,,,,,,,,,,,,1673.449699900004,1673.449699900004,,,,,,,,,,,,,,,,,,,,,1674.8706461000038,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,79,0,79,0,,,,,,,,,,,,,,,,,,,,1675.3743826000064,1675.3743826000064,,,,,,,,,,,,,,,,,,,,,1677.0807400000049,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,80,0,80,0,,,,,,,,,,,,,,,,,,,,1677.5828349000003,1677.5828349000003,,,,,,,,,,,,,,,,,,,,,1678.8906533000045,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,81,0,81,0,,,,,,,,,,,,,,,,,,,,1679.3858210000035,1679.3858210000035,,,,,,,,,,,,,,,,,,,,,1680.8180769000028,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,82,0,82,0,,,,,,,,,,,,,,,,,,,,1681.3199909000032,1681.3199909000032,,,,,,,,,,,,,,,,,,,,,1683.167736400006,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,83,0,83,0,,,,,,,,,,,,,,,,,,,,1683.6746174,1683.6746174,,,,,,,,,,,,,,,,,,,,,1685.015602600004,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,84,0,84,0,,,,,,,,,,,,,,,,,,,,1685.5108931000068,1685.5108931000068,,,,,,,,,,,,,,,,,,,,,1686.800724300003,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,85,0,85,0,,,,,,,,,,,,,,,,,,,,1687.3013949000015,1687.3013949000015,,,,,,,,,,,,,,,,,,,,,1688.5291745000068,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,86,0,86,0,,,,,,,,,,,,,,,,,,,,1689.0361083000025,1689.0361083000025,,,,,,,,,,,,,,,,,,,,,1690.2478890000057,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,87,0,87,0,,,,,,,,,,,,,,,,,,,,1690.749188700007,1690.749188700007,,,,,,,,,,,,,,,,,,,,,1692.6188229000036,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,88,0,88,0,,,,,,,,,,,,,,,,,,,,1693.1184419000056,1693.1184419000056,,,,,,,,,,,,,,,,,,,,,1694.6642253000027,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,89,0,89,0,,,,,,,,,,,,,,,,,,,,1695.166260200007,1695.166260200007,,,,,,,,,,,,,,,,,,,,,1697.3298980000036,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,90,0,90,0,,,,,,,,,,,,,,,,,,,,1697.8375722000055,1697.8375722000055,,,,,,,,,,,,,,,,,,,,,1699.4776696000044,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,91,0,91,0,,,,,,,,,,,,,,,,,,,,1699.9828491000007,1699.9828491000007,,,,,,,,,,,,,,,,,,,,,1701.1927679,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,92,0,92,0,,,,,,,,,,,,,,,,,,,,1701.6904659000065,1701.6904659000065,,,,,,,,,,,,,,,,,,,,,1703.4916095000008,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,93,0,93,0,,,,,,,,,,,,,,,,,,,,1703.9876667000062,1703.9876667000062,,,,,,,,,,,,,,,,,,,,,1705.5456531000018,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,94,0,94,0,,,,,,,,,,,,,,,,,,,,1706.0406793000002,1706.0406793000002,,,,,,,,,,,,,,,,,,,,,1707.4929676000029,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,95,0,95,0,,,,,,,,,,,,,,,,,,,,1708.0005210000018,1708.0005210000018,,,,,,,,,,,,,,,,,,,,,1709.6821420000051,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,96,0,96,0,,,,,,,,,,,,,,,,,,,,1710.1854736000023,1710.1854736000023,,,,,,,,,,,,,,,,,,,,,1711.5413104000036,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,97,0,97,0,,,,,,,,,,,,,,,,,,,,1712.034945200001,1712.034945200001,,,,,,,,,,,,,,,,,,,,,1713.6041563000035,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,98,0,98,0,,,,,,,,,,,,,,,,,,,,1714.1046394000005,1714.1046394000005,,,,,,,,,,,,,,,,,,,,,1715.439064600003,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,99,0,99,0,,,,,,,,,,,,,,,,,,,,1715.9389061000038,1715.9389061000038,,,,,,,,,,,,,,,,,,,,,1717.4085610000038,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,100,0,100,0,,,,,,,,,,,,,,,,,,,,1717.904169500005,1717.904169500005,,,,,,,,,,,,,,,,,,,,,1719.6331957000002,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,101,0,101,0,,,,,,,,,,,,,,,,,,,,1720.1328274000043,1720.1328274000043,,,,,,,,,,,,,,,,,,,,,1721.4870978000035,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,102,0,102,0,,,,,,,,,,,,,,,,,,,,1721.9878504000008,1721.9878504000008,,,,,,,,,,,,,,,,,,,,,1723.391150000003,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,103,0,103,0,,,,,,,,,,,,,,,,,,,,1723.9008982000014,1723.9008982000014,,,,,,,,,,,,,,,,,,,,,1725.784692500005,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,104,0,104,0,,,,,,,,,,,,,,,,,,,,1726.2854320000042,1726.2854320000042,,,,,,,,,,,,,,,,,,,,,1727.612298,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,105,0,105,0,,,,,,,,,,,,,,,,,,,,1728.1077368000042,1728.1077368000042,,,,,,,,,,,,,,,,,,,,,1729.2869253000026,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,106,0,106,0,,,,,,,,,,,,,,,,,,,,1729.7891909000027,1729.7891909000027,,,,,,,,,,,,,,,,,,,,,1731.2223381000003,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,107,0,107,0,,,,,,,,,,,,,,,,,,,,1731.7231469000035,1731.7231469000035,,,,,,,,,,,,,,,,,,,,,1732.9211647000047,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,108,0,108,0,,,,,,,,,,,,,,,,,,,,1733.4241637000014,1733.4241637000014,,,,,,,,,,,,,,,,,,,,,1734.594890500004,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,109,0,109,0,,,,,,,,,,,,,,,,,,,,1735.0969680000053,1735.0969680000053,,,,,,,,,,,,,,,,,,,,,1737.119581400002,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,110,0,110,0,,,,,,,,,,,,,,,,,,,,1737.6223117000045,1737.6223117000045,,,,,,,,,,,,,,,,,,,,,1738.9372541000048,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,111,0,111,0,,,,,,,,,,,,,,,,,,,,1739.4421159000049,1739.4421159000049,,,,,,,,,,,,,,,,,,,,,1741.309332500001,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1741.8637285000004,1741.8637285000004,1746.8013756,r,6.7437493999896105,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
