trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_28.started,image_34.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,3,0,3,0,89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,1966.5803007999998,1966.5803007999998,1968.0281386000001,1968.0281386000001,1968.0281386000001,1968.0281386000001,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,1970.9758800000004,1970.9758800000004,1972.3805710000001,1972.3805710000001,1972.3805710000001,1972.3805710000001,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,1975.3725114000003,1975.3725114000003,1976.9623766,1976.9623766,1976.9623766,1976.9623766,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,1979.9112601000002,1979.9112601000002,1981.7835209999998,1981.7835209999998,1981.7835209999998,1981.7835209999998,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,1984.7262235000003,1984.7262235000003,1988.2840340999996,1988.2840340999996,1988.2840340999996,1988.2840340999996,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,1991.2222695000005,1991.2222695000005,1993.4018867999998,1993.4018867999998,1993.4018867999998,1993.4018867999998,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,3,0,3,0,95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,1996.3489291,1996.3489291,1998.1339088,1998.1339088,1998.1339088,1998.1339088,,,,,,,,,,,,,,,,,,,,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001.2986150000002,2001.2986150000002,2002.1005913000004,2003.1009974000003,space,36.698945900000126,,,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,2038.8294006,2038.8294006,,,,,,,,,,,,,,,,,,,,,,,,2040.5652911000002,2041.0529963000004,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,2041.5681946999998,2041.5681946999998,,,,,,,,,,,,,,,,,,,,,,,,2042.7714135,2043.2579527000003,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,2043.7674684999997,2043.7674684999997,,,,,,,,,,,,,,,,,,,,,,,,2044.3601052999998,2044.8554933,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,2045.3581829,2045.3581829,,,,,,,,,,,,,,,,,,,,,,,,2045.7475508000002,2046.2386779000003,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,2046.7517496000005,2046.7517496000005,,,,,,,,,,,,,,,,,,,,,,,,2047.1569722,2047.6557172999997,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,2048.1646318,2048.1646318,,,,,,,,,,,,,,,,,,,,,,,,2048.5583014,2049.0476265,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,2049.5642316999997,2049.5642316999997,,,,,,,,,,,,,,,,,,,,,,,,2049.8983114999996,2050.3979347,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,2050.8990244,2050.8990244,,,,,,,,,,,,,,,,,,,,,,,,2051.0701774000004,2051.5530283000003,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,2052.0642689,2052.0642689,,,,,,,,,,,,,,,,,,,,,,,,2052.3972486,2052.8871974,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,2053.3972424,2053.3972424,,,,,,,,,,,,,,,,,,,,,,,,2053.5487819000004,2054.0464194,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,10,0,10,0,,,,,,,,,,,,,,,,,,,,2054.5551909,2054.5551909,,,,,,,,,,,,,,,,,,,,,,,,2054.6577233000003,2055.1524933000005,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,11,0,11,0,,,,,,,,,,,,,,,,,,,,2055.6640551000005,2055.6640551000005,,,,,,,,,,,,,,,,,,,,,,,,2055.8339373000003,2056.3273996000003,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,12,0,12,0,,,,,,,,,,,,,,,,,,,,2056.8368553000005,2056.8368553000005,,,,,,,,,,,,,,,,,,,,,,,,2056.9813128,2057.4773028000004,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,13,0,13,0,,,,,,,,,,,,,,,,,,,,2057.9878107,2057.9878107,,,,,,,,,,,,,,,,,,,,,,,,2058.0973790000003,2058.5934380000003,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,14,0,14,0,,,,,,,,,,,,,,,,,,,,2059.1172068,2059.1172068,,,,,,,,,,,,,,,,,,,,,,,,2059.1172068,2059.609852,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,15,0,15,0,,,,,,,,,,,,,,,,,,,,2060.1181305000005,2060.1181305000005,,,,,,,,,,,,,,,,,,,,,,,,2060.6802973999997,2061.1759399999996,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,16,0,16,0,,,,,,,,,,,,,,,,,,,,2061.6866224,2061.6866224,,,,,,,,,,,,,,,,,,,,,,,,2061.9255061999997,2062.4178195,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,17,0,17,0,,,,,,,,,,,,,,,,,,,,2062.9274779,2062.9274779,,,,,,,,,,,,,,,,,,,,,,,,2063.3457529,2063.842292,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,18,0,18,0,,,,,,,,,,,,,,,,,,,,2064.3500171,2064.3500171,,,,,,,,,,,,,,,,,,,,,,,,2064.7699571999997,2065.2663866999997,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,19,0,19,0,,,,,,,,,,,,,,,,,,,,2065.7703908,2065.7703908,,,,,,,,,,,,,,,,,,,,,,,,2066.1704708,2066.6615964999996,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,20,0,20,0,,,,,,,,,,,,,,,,,,,,2067.1772867000004,2067.1772867000004,,,,,,,,,,,,,,,,,,,,,,,,2067.5531701000004,2068.0486932,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,21,0,21,0,,,,,,,,,,,,,,,,,,,,2068.5579437,2068.5579437,,,,,,,,,,,,,,,,,,,,,,,,2068.8683834999997,2069.3650733,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,22,0,22,0,,,,,,,,,,,,,,,,,,,,2069.8758163999996,2069.8758163999996,,,,,,,,,,,,,,,,,,,,,,,,2070.2305392000003,2070.7166826999996,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,23,0,23,0,,,,,,,,,,,,,,,,,,,,2071.2322786,2071.2322786,,,,,,,,,,,,,,,,,,,,,,,,2071.5794382999998,2072.0744115,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,24,0,24,0,,,,,,,,,,,,,,,,,,,,2072.5810632999996,2072.5810632999996,,,,,,,,,,,,,,,,,,,,,,,,2072.8425148,2073.3380466000003,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,25,0,25,0,,,,,,,,,,,,,,,,,,,,2073.8466366,2073.8466366,,,,,,,,,,,,,,,,,,,,,,,,2074.3572566,2074.8549703000003,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,26,0,26,0,,,,,,,,,,,,,,,,,,,,2075.3637935,2075.3637935,,,,,,,,,,,,,,,,,,,,,,,,2075.4921896,2075.9846758,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,27,0,27,0,,,,,,,,,,,,,,,,,,,,2076.497678,2076.497678,,,,,,,,,,,,,,,,,,,,,,,,2076.583693,2077.0795263000005,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,28,0,28,0,,,,,,,,,,,,,,,,,,,,2077.5874952,2077.5874952,,,,,,,,,,,,,,,,,,,,,,,,2078.3056718000003,2078.8035244999996,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,29,0,29,0,,,,,,,,,,,,,,,,,,,,2079.3092435000003,2079.3092435000003,,,,,,,,,,,,,,,,,,,,,,,,2080.1316819,2080.6272654,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,30,0,30,0,,,,,,,,,,,,,,,,,,,,2081.1370889000004,2081.1370889000004,,,,,,,,,,,,,,,,,,,,,,,,2082.1726661,2082.6691064,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,31,0,31,0,,,,,,,,,,,,,,,,,,,,2083.1801880999997,2083.1801880999997,,,,,,,,,,,,,,,,,,,,,,,,2083.949094,2084.4451026,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,32,0,32,0,,,,,,,,,,,,,,,,,,,,2084.9530754,2084.9530754,,,,,,,,,,,,,,,,,,,,,,,,2086.1300329,2086.6266094,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,33,0,33,0,,,,,,,,,,,,,,,,,,,,2087.1291330999998,2087.1291330999998,,,,,,,,,,,,,,,,,,,,,,,,2088.1632612999997,2088.6600946000003,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,34,0,34,0,,,,,,,,,,,,,,,,,,,,2089.1695035,2089.1695035,,,,,,,,,,,,,,,,,,,,,,,,2090.0456471,2090.5422423000005,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,35,0,35,0,,,,,,,,,,,,,,,,,,,,2091.0511677,2091.0511677,,,,,,,,,,,,,,,,,,,,,,,,2091.9782839000004,2092.4739372,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,36,0,36,0,,,,,,,,,,,,,,,,,,,,2092.9824739,2092.9824739,,,,,,,,,,,,,,,,,,,,,,,,2094.1230536999997,2094.6161875000003,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,37,0,37,0,,,,,,,,,,,,,,,,,,,,2095.1276614000003,2095.1276614000003,,,,,,,,,,,,,,,,,,,,,,,,2096.2107401999997,2096.7065315000004,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,38,0,38,0,,,,,,,,,,,,,,,,,,,,2097.2173829999997,2097.2173829999997,,,,,,,,,,,,,,,,,,,,,,,,2098.0550481000005,2098.5417135000002,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,39,0,39,0,,,,,,,,,,,,,,,,,,,,2099.0571984000003,2099.0571984000003,,,,,,,,,,,,,,,,,,,,,,,,2099.8009730999997,2100.2970527,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,40,0,40,0,,,,,,,,,,,,,,,,,,,,2100.7992652,2100.7992652,,,,,,,,,,,,,,,,,,,,,,,,2101.9166547,2102.4132297,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,41,0,41,0,,,,,,,,,,,,,,,,,,,,2102.9209938999998,2102.9209938999998,,,,,,,,,,,,,,,,,,,,,,,,2103.4650538,2103.9630306000004,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,42,0,42,0,,,,,,,,,,,,,,,,,,,,2104.4724818,2104.4724818,,,,,,,,,,,,,,,,,,,,,,,,2105.4421213,2105.9358832000003,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,43,0,43,0,,,,,,,,,,,,,,,,,,,,2106.4467301,2106.4467301,,,,,,,,,,,,,,,,,,,,,,,,2107.3991364,2107.896475,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,44,0,44,0,,,,,,,,,,,,,,,,,,,,2108.4056875,2108.4056875,,,,,,,,,,,,,,,,,,,,,,,,2109.1660072,2109.6607244,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,45,0,45,0,,,,,,,,,,,,,,,,,,,,2110.1706938,2110.1706938,,,,,,,,,,,,,,,,,,,,,,,,2110.9732629000005,2111.4687781,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,46,0,46,0,,,,,,,,,,,,,,,,,,,,2111.9889190999997,2111.9889190999997,,,,,,,,,,,,,,,,,,,,,,,,2112.4585896000003,2112.9451365,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,47,0,47,0,,,,,,,,,,,,,,,,,,,,2113.4532090999996,2113.4532090999996,,,,,,,,,,,,,,,,,,,,,,,,2114.3380407,2114.8356178,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,48,0,48,0,,,,,,,,,,,,,,,,,,,,2115.3446744999997,2115.3446744999997,,,,,,,,,,,,,,,,,,,,,,,,2116.0960204,2116.5928128,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,49,0,49,0,,,,,,,,,,,,,,,,,,,,2117.1024455,2117.1024455,,,,,,,,,,,,,,,,,,,,,,,,2117.9041651000002,2118.4012565999997,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,50,0,50,0,,,,,,,,,,,,,,,,,,,,2118.9143331,2118.9143331,,,,,,,,,,,,,,,,,,,,,,,,2119.6469281000004,2120.1416110000005,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,51,0,51,0,,,,,,,,,,,,,,,,,,,,2120.6654882999997,2120.6654882999997,,,,,,,,,,,,,,,,,,,,,,,,2121.5177946,2122.0164253999997,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,52,0,52,0,,,,,,,,,,,,,,,,,,,,2122.5204688999997,2122.5204688999997,,,,,,,,,,,,,,,,,,,,,,,,2123.3767228,2123.8738135,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,53,0,53,0,,,,,,,,,,,,,,,,,,,,2124.3830215000003,2124.3830215000003,,,,,,,,,,,,,,,,,,,,,,,,2125.4688634999998,2125.9573912,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,54,0,54,0,,,,,,,,,,,,,,,,,,,,2126.4682245,2126.4682245,,,,,,,,,,,,,,,,,,,,,,,,2127.4607465000004,2127.9563611999997,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,55,0,55,0,,,,,,,,,,,,,,,,,,,,2128.4651066,2128.4651066,,,,,,,,,,,,,,,,,,,,,,,,2129.3011743,2129.7970927,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,56,0,56,0,,,,,,,,,,,,,,,,,,,,2130.3061824,2130.3061824,,,,,,,,,,,,,,,,,,,,,,,,2131.1076495,2131.6049157,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,57,0,57,0,,,,,,,,,,,,,,,,,,,,2132.1071257999997,2132.1071257999997,,,,,,,,,,,,,,,,,,,,,,,,2132.6083540000004,2133.1052110000005,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,58,0,58,0,,,,,,,,,,,,,,,,,,,,2133.6141920000005,2133.6141920000005,,,,,,,,,,,,,,,,,,,,,,,,2134.1576701999998,2134.6547095,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,59,0,59,0,,,,,,,,,,,,,,,,,,,,2135.1644524,2135.1644524,,,,,,,,,,,,,,,,,,,,,,,,2135.8348029000003,2136.3315516,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,60,0,60,0,,,,,,,,,,,,,,,,,,,,2136.8394298999997,2136.8394298999997,,,,,,,,,,,,,,,,,,,,,,,,2137.606625,2138.1024985999998,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,61,0,61,0,,,,,,,,,,,,,,,,,,,,2138.6162107000005,2138.6162107000005,,,,,,,,,,,,,,,,,,,,,,,,2139.4460182999997,2139.9398377,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,62,0,62,0,,,,,,,,,,,,,,,,,,,,2140.4543202,2140.4543202,,,,,,,,,,,,,,,,,,,,,,,,2141.1297624000003,2141.6196517000003,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,63,0,63,0,,,,,,,,,,,,,,,,,,,,2142.1321811000003,2142.1321811000003,,,,,,,,,,,,,,,,,,,,,,,,2142.8386586,2143.3356252999997,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,64,0,64,0,,,,,,,,,,,,,,,,,,,,2143.8455942000005,2143.8455942000005,,,,,,,,,,,,,,,,,,,,,,,,2144.8215529000004,2145.3177178,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,65,0,65,0,,,,,,,,,,,,,,,,,,,,2145.8203393999997,2145.8203393999997,,,,,,,,,,,,,,,,,,,,,,,,2146.6201192000003,2147.1182503000005,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,66,0,66,0,,,,,,,,,,,,,,,,,,,,2147.6327167000004,2147.6327167000004,,,,,,,,,,,,,,,,,,,,,,,,2148.3462924,2148.841981,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,67,0,67,0,,,,,,,,,,,,,,,,,,,,2149.3517626,2149.3517626,,,,,,,,,,,,,,,,,,,,,,,,2149.9941255,2150.4839527999998,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,68,0,68,0,,,,,,,,,,,,,,,,,,,,2150.9933309000003,2150.9933309000003,,,,,,,,,,,,,,,,,,,,,,,,2151.8343403000003,2152.3294281000003,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,69,0,69,0,,,,,,,,,,,,,,,,,,,,2152.8331484000005,2152.8331484000005,,,,,,,,,,,,,,,,,,,,,,,,2153.980683,2154.4768936000005,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,70,0,70,0,,,,,,,,,,,,,,,,,,,,2154.9847766999997,2154.9847766999997,,,,,,,,,,,,,,,,,,,,,,,,2155.8765666000004,2156.3728635,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,71,0,71,0,,,,,,,,,,,,,,,,,,,,2156.8889477,2156.8889477,,,,,,,,,,,,,,,,,,,,,,,,2158.5338097,2159.0262915,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,72,0,72,0,,,,,,,,,,,,,,,,,,,,2159.5406995,2159.5406995,,,,,,,,,,,,,,,,,,,,,,,,2160.467276,2160.9628538,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,73,0,73,0,,,,,,,,,,,,,,,,,,,,2161.4720117,2161.4720117,,,,,,,,,,,,,,,,,,,,,,,,2162.5326461,2163.0289893000004,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,74,0,74,0,,,,,,,,,,,,,,,,,,,,2163.5381394,2163.5381394,,,,,,,,,,,,,,,,,,,,,,,,2164.4315665999998,2164.9275674000005,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,75,0,75,0,,,,,,,,,,,,,,,,,,,,2165.4334884000004,2165.4334884000004,,,,,,,,,,,,,,,,,,,,,,,,2166.7562352,2167.2528544,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,76,0,76,0,,,,,,,,,,,,,,,,,,,,2167.7689960000002,2167.7689960000002,,,,,,,,,,,,,,,,,,,,,,,,2168.5921220000005,2169.0889413,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,77,0,77,0,,,,,,,,,,,,,,,,,,,,2169.5897582000002,2169.5897582000002,,,,,,,,,,,,,,,,,,,,,,,,2171.4625444999997,2171.963843,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,78,0,78,0,,,,,,,,,,,,,,,,,,,,2172.4617936,2172.4617936,,,,,,,,,,,,,,,,,,,,,,,,2173.5496098999997,2174.0429996999997,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,79,0,79,0,,,,,,,,,,,,,,,,,,,,2174.552134,2174.552134,,,,,,,,,,,,,,,,,,,,,,,,2175.7708975,2176.2672298,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,80,0,80,0,,,,,,,,,,,,,,,,,,,,2176.7750661000005,2176.7750661000005,,,,,,,,,,,,,,,,,,,,,,,,2178.8600057,2179.3577037,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
,,,,,,,,,,,,81,0,81,0,,,,,,,,,,,,,,,,,,,,2179.8657066,2179.8657066,,,,,,,,,,,,,,,,,,,,,,,,2180.9549214000003,2181.4495232000004,,,,,,gavish garg,001,2023-04-14_21h56.52.843,Serotonin-test1,2022.2.5,120.59627622792078,
