trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_32.started,image_33.started,image_28.started,image_34.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1660.7603676,1660.7603676,1663.1129513,1663.6102343,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1664.1185487,1664.1185487,1665.7035012000001,1666.1933811000001,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1666.7107513,1666.7107513,1668.0661294000001,1668.5557703000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1669.0670288000001,1669.0670288000001,1670.8483862,1671.3465587,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1671.851253,1671.851253,1672.8293727,1673.3167472,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1673.8358230000001,1673.8358230000001,1676.2537474,1676.7503158000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1677.2591790000001,1677.2591790000001,1678.772588,1679.2590576,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1679.7736678,1679.7736678,1680.9588696,1681.4544420000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1681.9637093000001,1681.9637093000001,1683.1162317,1683.6124236,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1684.1290314,1684.1290314,1685.2396091,1685.7372022000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1686.24537,1686.24537,1687.7475296,1688.2445404,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1688.7536323000002,1688.7536323000002,1690.2878169,1690.7769011,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1691.2895613,1691.2895613,1693.3702790000002,1693.8682466,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1694.378605,1694.378605,1695.6975141,1696.1937297000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1696.7056333,1696.7056333,1698.0402683000002,1698.5336111000001,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1699.0523063,1699.0523063,1700.7011476,1701.1986733,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1701.7086312000001,1701.7086312000001,1702.745531,1703.2396544,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1703.7496202000002,1703.7496202000002,1705.1808197,1705.6729157000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706.1816932000002,1706.1816932000002,1707.3327212000002,1707.8302015000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708.3320155000001,1708.3320155000001,1709.5537709,1710.047213,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710.558866,1710.558866,1711.8204579,1712.3041105000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712.8153579000002,1712.8153579000002,1713.7773814000002,1714.2682378000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1714.7789107,1714.7789107,1715.9398676,1716.4364522,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1716.9449622000002,1716.9449622000002,1718.2565605000002,1718.7543048,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1719.2629944,1719.2629944,1720.0657923,1720.5596134000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1721.0641299000001,1721.0641299000001,1722.2955146000002,1722.7922349,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1723.3047775,1723.3047775,1724.4283124,1724.9248140000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1725.4340787,1725.4340787,1726.3777126,1726.8751642000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1727.3839328000001,1727.3839328000001,1728.5350826000001,1729.0329003000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1729.5436822000001,1729.5436822000001,1731.0429022,1731.535245,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1732.0471316,1732.0471316,1733.1341710000002,1733.6302178,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734.1320366,1734.1320366,1735.2077299,1735.7053197,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1736.2143093000002,1736.2143093000002,1737.1188615,1737.6081542000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1738.1251610000002,1738.1251610000002,1739.9658435000001,1740.4623604,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1740.9714984000002,1740.9714984000002,1742.5971911000001,1743.0783877000001,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1743.5888599000002,1743.5888599000002,1745.1984214000001,1745.6940670000001,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1746.2014198000002,1746.2014198000002,1747.7395000000001,1748.2276309000001,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1748.7370942,1748.7370942,1750.8620215,1751.3584188000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1751.8691961000002,1751.8691961000002,1753.387246,1753.8829544,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1754.3941722000002,1754.3941722000002,1755.6506457,1756.1407296000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1756.6534307000002,1756.6534307000002,1757.5947249,1758.0853084,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1758.5999796,1758.5999796,1759.6187914000002,1760.1150602,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1760.6311803,1760.6311803,1762.6682660000001,1763.1607581,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1763.6738036000002,1763.6738036000002,1766.6735552,1767.1696516000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1767.6768856,1767.6768856,1770.5918592,1771.0811093000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1771.5944331,1771.5944331,1772.6797586,1773.1778883000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1773.6785876000001,1773.6785876000001,1774.5626376,1775.0628704,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1775.5684011,1775.5684011,1777.3453402,1777.8359834,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1778.3454745000001,1778.3454745000001,1780.2434199000002,1780.7417285000001,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1781.2486885,1781.2486885,1783.6037726000002,1784.1013166,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1784.6135606,1784.6135606,1785.8976026,1786.3904286000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1786.8960079,1786.8960079,1787.8671805000001,1788.3493645,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1788.8615275000002,1788.8615275000002,1791.0089420000002,1791.5018993,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1792.0092534,1792.0092534,1793.0148367000002,1793.5129184000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1794.0216463000002,1794.0216463000002,1794.935285,1795.4292821000001,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1795.939755,1795.939755,1797.5900542000002,1798.0837720000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1798.5923778000001,1798.5923778000001,1800.5467164000002,1801.0414598000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1801.5639196000002,1801.5639196000002,1802.7054807000002,1803.2019037,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1803.7102929,1803.7102929,1804.6634155000002,1805.1521872,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1805.6668985000001,1805.6668985000001,1807.1301785,1807.6272047,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1808.1345435,1808.1345435,1809.577311,1810.0711318,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1810.5762972,1810.5762972,1812.8758403000002,1813.3739030000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1813.8783225000002,1813.8783225000002,1815.7346977000002,1816.2309946,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1816.7401907,1816.7401907,1818.4622741,1818.9550665000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1819.4635197,1819.4635197,1821.3497398000002,1821.8470065000001,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1822.3567808,1822.3567808,1823.3928995,1823.8958735,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1824.398257,1824.398257,1826.0087728,1826.5048199,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1827.013924,1827.013924,1828.6980849000001,1829.1946638000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1829.7041069000002,1829.7041069000002,1831.7800691,1832.2713492,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1832.7900995,1832.7900995,1833.9109022,1834.4095978,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1834.9193378,1834.9193378,1837.9192406000002,1838.4143788000001,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1838.9124644,1838.9124644,1841.1595614,1841.658887,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1842.1663655000002,1842.1663655000002,1843.825753,1844.3235334,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844.8339373000001,1844.8339373000001,1847.690971,1848.1890011,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848.6999486000002,1848.6999486000002,1849.8434035,1850.3344427000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1850.84689,1850.84689,1852.0403322000002,1852.5320542000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853.0473087,1853.0473087,1854.5730226,1855.0700686,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1855.5799214,1855.5799214,1857.0060464,1857.5039022,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1858.0046782000002,1858.0046782000002,1860.7398477000002,1861.2323897,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1861.7431883000002,1861.7431883000002,1862.9233773,1863.4152702000001,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863.9264164,1863.9264164,1865.8076024000002,1866.3061122000001,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1866.8108746,1866.8108746,1867.6818004000002,1868.1751488000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1868.6864263,1868.6864263,1870.519301,1871.0145458000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,96,0,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1871.5188921000001,1871.5188921000001,1873.3280305,1873.8064088,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,97,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874.316867,1874.316867,1875.8738695000002,1876.3636573,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,98,0,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876.8710363,1876.8710363,1878.0734862000002,1878.5705106,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,99,0,99,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879.0796493,1879.0796493,1879.9659797000002,1880.4626546000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,100,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1880.9705058000002,1880.9705058000002,1882.8734616000002,1883.3705180000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,101,0,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1883.8804062000002,1883.8804062000002,1885.1738855,1885.6696896,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,102,0,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1886.1821679000002,1886.1821679000002,1887.9808011,1888.4800357000001,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,103,0,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1888.9851128,1888.9851128,1890.4871144,1890.9789797,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,,,,,,,,,104,0,104,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1891.4864063,1891.4864063,1894.0263253,1894.5249075000002,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
